idx,rawId,subDet
153,575531008,DT
154,575532032,DT
155,575533056,DT
156,575546368,DT
157,575547392,DT
158,575548416,DT
159,575549440,DT
160,575554560,DT
161,575555584,DT
162,575556608,DT
163,575557632,DT
164,575562752,DT
165,575563776,DT
166,575564800,DT
167,575565824,DT
168,575579136,DT
169,575580160,DT
170,575581184,DT
171,575582208,DT
172,575587328,DT
173,575588352,DT
174,575589376,DT
175,575590400,DT
176,575595520,DT
177,575596544,DT
178,575597568,DT
179,575598592,DT
180,575710208,DT
181,575711232,DT
182,575712256,DT
183,575713280,DT
184,575718400,DT
185,575719424,DT
186,575720448,DT
187,575721472,DT
188,575726592,DT
189,575727616,DT
190,575728640,DT
191,575729664,DT
192,575742976,DT
193,575744000,DT
194,575745024,DT
195,575746048,DT
196,575751168,DT
197,575752192,DT
198,575753216,DT
199,575754240,DT
200,575759360,DT
201,575760384,DT
202,575761408,DT
203,575762432,DT
204,575775744,DT
205,575776768,DT
206,575777792,DT
207,575778816,DT
208,575783936,DT
209,575784960,DT
210,575785984,DT
211,575787008,DT
212,575792128,DT
213,575793152,DT
214,575794176,DT
215,575795200,DT
216,575808512,DT
217,575809536,DT
218,575810560,DT
219,575811584,DT
220,575816704,DT
221,575817728,DT
222,575818752,DT
223,575819776,DT
224,575824896,DT
225,575825920,DT
226,575826944,DT
227,575827968,DT
228,575841280,DT
229,575842304,DT
230,575843328,DT
231,575844352,DT
232,575849472,DT
233,575850496,DT
234,575851520,DT
235,575852544,DT
236,575857664,DT
237,575858688,DT
238,575859712,DT
239,575860736,DT
240,575972352,DT
241,575973376,DT
242,575974400,DT
243,575975424,DT
244,575980544,DT
245,575981568,DT
246,575982592,DT
247,575983616,DT
248,575988736,DT
249,575989760,DT
250,575990784,DT
251,575991808,DT
252,576005120,DT
253,576006144,DT
254,576007168,DT
255,576008192,DT
256,576013312,DT
257,576014336,DT
258,576015360,DT
259,576016384,DT
260,576021504,DT
261,576022528,DT
262,576023552,DT
263,576024576,DT
264,576037888,DT
265,576038912,DT
266,576039936,DT
267,576040960,DT
268,576046080,DT
269,576047104,DT
270,576048128,DT
271,576049152,DT
272,576054272,DT
273,576055296,DT
274,576056320,DT
275,576057344,DT
276,576070656,DT
277,576071680,DT
278,576072704,DT
279,576073728,DT
280,576078848,DT
281,576079872,DT
282,576080896,DT
283,576081920,DT
284,576087040,DT
285,576088064,DT
286,576089088,DT
287,576090112,DT
288,576103424,DT
289,576104448,DT
290,576105472,DT
291,576106496,DT
292,576111616,DT
293,576112640,DT
294,576113664,DT
295,576114688,DT
296,576119808,DT
297,576120832,DT
298,576121856,DT
299,576122880,DT
300,576234496,DT
301,576235520,DT
302,576236544,DT
303,576237568,DT
304,576242688,DT
305,576243712,DT
306,576244736,DT
307,576245760,DT
308,576250880,DT
309,576251904,DT
310,576252928,DT
311,576253952,DT
312,576267264,DT
313,576268288,DT
314,576269312,DT
315,576270336,DT
316,576275456,DT
317,576276480,DT
318,576277504,DT
319,576278528,DT
320,576283648,DT
321,576284672,DT
322,576285696,DT
323,576286720,DT
324,576300032,DT
325,576301056,DT
326,576302080,DT
327,576303104,DT
328,576308224,DT
329,576309248,DT
330,576310272,DT
331,576311296,DT
332,576316416,DT
333,576317440,DT
334,576318464,DT
335,576319488,DT
336,576332800,DT
337,576333824,DT
338,576334848,DT
339,576335872,DT
340,576340992,DT
341,576342016,DT
342,576343040,DT
343,576344064,DT
344,576349184,DT
345,576350208,DT
346,576351232,DT
347,576352256,DT
348,576365568,DT
349,576366592,DT
350,576367616,DT
351,576368640,DT
352,576373760,DT
353,576374784,DT
354,576375808,DT
355,576376832,DT
356,576381952,DT
357,576382976,DT
358,576384000,DT
359,576385024,DT
360,576496640,DT
361,576497664,DT
362,576498688,DT
363,576499712,DT
364,576504832,DT
365,576505856,DT
366,576506880,DT
367,576507904,DT
368,576513024,DT
369,576514048,DT
370,576515072,DT
371,576516096,DT
372,576529408,DT
373,576530432,DT
374,576531456,DT
375,576532480,DT
376,576537600,DT
377,576538624,DT
378,576539648,DT
379,576540672,DT
380,576545792,DT
381,576546816,DT
382,576547840,DT
383,576548864,DT
384,576562176,DT
385,576563200,DT
386,576564224,DT
387,576565248,DT
388,576570368,DT
389,576571392,DT
390,576572416,DT
391,576573440,DT
392,576578560,DT
393,576579584,DT
394,576580608,DT
395,576581632,DT
396,576594944,DT
397,576595968,DT
398,576596992,DT
399,576598016,DT
400,576603136,DT
401,576604160,DT
402,576605184,DT
403,576606208,DT
404,576611328,DT
405,576612352,DT
406,576613376,DT
407,576614400,DT
408,576627712,DT
409,576628736,DT
410,576629760,DT
411,576630784,DT
412,576635904,DT
413,576636928,DT
414,576637952,DT
415,576638976,DT
416,576644096,DT
417,576645120,DT
418,576646144,DT
419,576647168,DT
420,576758784,DT
421,576759808,DT
422,576760832,DT
423,576761856,DT
424,576766976,DT
425,576768000,DT
426,576769024,DT
427,576770048,DT
428,576775168,DT
429,576776192,DT
430,576777216,DT
431,576778240,DT
432,576791552,DT
433,576792576,DT
434,576793600,DT
435,576794624,DT
436,576799744,DT
437,576800768,DT
438,576801792,DT
439,576802816,DT
440,576807936,DT
441,576808960,DT
442,576809984,DT
443,576811008,DT
444,576824320,DT
445,576825344,DT
446,576826368,DT
447,576827392,DT
448,576832512,DT
449,576833536,DT
450,576834560,DT
451,576835584,DT
452,576840704,DT
453,576841728,DT
454,576842752,DT
455,576843776,DT
456,576857088,DT
457,576858112,DT
458,576859136,DT
459,576860160,DT
460,576865280,DT
461,576866304,DT
462,576867328,DT
463,576868352,DT
464,576873472,DT
465,576874496,DT
466,576875520,DT
467,576876544,DT
468,576889856,DT
469,576890880,DT
470,576891904,DT
471,576892928,DT
472,576898048,DT
473,576899072,DT
474,576900096,DT
475,576901120,DT
476,576906240,DT
477,576907264,DT
478,576908288,DT
479,576909312,DT
480,577020928,DT
481,577021952,DT
482,577022976,DT
483,577024000,DT
484,577029120,DT
485,577030144,DT
486,577031168,DT
487,577032192,DT
488,577037312,DT
489,577038336,DT
490,577039360,DT
491,577040384,DT
492,577053696,DT
493,577054720,DT
494,577055744,DT
495,577056768,DT
496,577061888,DT
497,577062912,DT
498,577063936,DT
499,577064960,DT
500,577070080,DT
501,577071104,DT
502,577072128,DT
503,577073152,DT
504,577086464,DT
505,577087488,DT
506,577088512,DT
507,577089536,DT
508,577094656,DT
509,577095680,DT
510,577096704,DT
511,577097728,DT
512,577102848,DT
513,577103872,DT
514,577104896,DT
515,577105920,DT
516,577119232,DT
517,577120256,DT
518,577121280,DT
519,577122304,DT
520,577127424,DT
521,577128448,DT
522,577129472,DT
523,577130496,DT
524,577135616,DT
525,577136640,DT
526,577137664,DT
527,577138688,DT
528,577152000,DT
529,577153024,DT
530,577154048,DT
531,577155072,DT
532,577160192,DT
533,577161216,DT
534,577162240,DT
535,577163264,DT
536,577168384,DT
537,577169408,DT
538,577170432,DT
539,577171456,DT
540,577283072,DT
541,577284096,DT
542,577285120,DT
543,577286144,DT
544,577291264,DT
545,577292288,DT
546,577293312,DT
547,577294336,DT
548,577299456,DT
549,577300480,DT
550,577301504,DT
551,577302528,DT
552,577315840,DT
553,577316864,DT
554,577317888,DT
555,577318912,DT
556,577324032,DT
557,577325056,DT
558,577326080,DT
559,577327104,DT
560,577332224,DT
561,577333248,DT
562,577334272,DT
563,577335296,DT
564,577348608,DT
565,577349632,DT
566,577350656,DT
567,577351680,DT
568,577356800,DT
569,577357824,DT
570,577358848,DT
571,577359872,DT
572,577364992,DT
573,577366016,DT
574,577367040,DT
575,577368064,DT
576,577381376,DT
577,577382400,DT
578,577383424,DT
579,577384448,DT
580,577389568,DT
581,577390592,DT
582,577391616,DT
583,577392640,DT
584,577397760,DT
585,577398784,DT
586,577399808,DT
587,577400832,DT
588,577414144,DT
589,577415168,DT
590,577416192,DT
591,577417216,DT
592,577422336,DT
593,577423360,DT
594,577424384,DT
595,577425408,DT
596,577430528,DT
597,577431552,DT
598,577432576,DT
599,577433600,DT
600,577545216,DT
601,577546240,DT
602,577547264,DT
603,577548288,DT
604,577553408,DT
605,577554432,DT
606,577555456,DT
607,577556480,DT
608,577561600,DT
609,577562624,DT
610,577563648,DT
611,577564672,DT
612,577577984,DT
613,577579008,DT
614,577580032,DT
615,577581056,DT
616,577586176,DT
617,577587200,DT
618,577588224,DT
619,577589248,DT
620,577594368,DT
621,577595392,DT
622,577596416,DT
623,577597440,DT
624,577610752,DT
625,577611776,DT
626,577612800,DT
627,577613824,DT
628,577618944,DT
629,577619968,DT
630,577620992,DT
631,577622016,DT
632,577627136,DT
633,577628160,DT
634,577629184,DT
635,577630208,DT
636,577643520,DT
637,577644544,DT
638,577645568,DT
639,577646592,DT
640,577651712,DT
641,577652736,DT
642,577653760,DT
643,577654784,DT
644,577659904,DT
645,577660928,DT
646,577661952,DT
647,577662976,DT
648,577676288,DT
649,577677312,DT
650,577678336,DT
651,577679360,DT
652,577684480,DT
653,577685504,DT
654,577686528,DT
655,577687552,DT
656,577692672,DT
657,577693696,DT
658,577694720,DT
659,577695744,DT
660,577807360,DT
661,577808384,DT
662,577809408,DT
663,577810432,DT
664,577815552,DT
665,577816576,DT
666,577817600,DT
667,577818624,DT
668,577823744,DT
669,577824768,DT
670,577825792,DT
671,577826816,DT
672,577840128,DT
673,577841152,DT
674,577842176,DT
675,577843200,DT
676,577848320,DT
677,577849344,DT
678,577850368,DT
679,577851392,DT
680,577856512,DT
681,577857536,DT
682,577858560,DT
683,577859584,DT
684,577872896,DT
685,577873920,DT
686,577874944,DT
687,577875968,DT
688,577881088,DT
689,577882112,DT
690,577883136,DT
691,577884160,DT
692,577889280,DT
693,577890304,DT
694,577891328,DT
695,577892352,DT
696,577905664,DT
697,577906688,DT
698,577907712,DT
699,577908736,DT
700,577913856,DT
701,577914880,DT
702,577915904,DT
703,577916928,DT
704,577922048,DT
705,577923072,DT
706,577924096,DT
707,577925120,DT
708,577938432,DT
709,577939456,DT
710,577940480,DT
711,577941504,DT
712,577946624,DT
713,577947648,DT
714,577948672,DT
715,577949696,DT
716,577954816,DT
717,577955840,DT
718,577956864,DT
719,577957888,DT
720,579118080,DT
721,579119104,DT
722,579120128,DT
723,579121152,DT
724,579126272,DT
725,579127296,DT
726,579128320,DT
727,579129344,DT
728,579134464,DT
729,579135488,DT
730,579136512,DT
731,579137536,DT
732,579150848,DT
733,579151872,DT
734,579152896,DT
735,579153920,DT
736,579159040,DT
737,579160064,DT
738,579161088,DT
739,579162112,DT
740,579167232,DT
741,579168256,DT
742,579169280,DT
743,579170304,DT
744,579183616,DT
745,579184640,DT
746,579185664,DT
747,579186688,DT
748,579191808,DT
749,579192832,DT
750,579193856,DT
751,579194880,DT
752,579200000,DT
753,579201024,DT
754,579202048,DT
755,579203072,DT
756,579216384,DT
757,579217408,DT
758,579218432,DT
759,579219456,DT
760,579224576,DT
761,579225600,DT
762,579226624,DT
763,579227648,DT
764,579232768,DT
765,579233792,DT
766,579234816,DT
767,579235840,DT
768,579249152,DT
769,579250176,DT
770,579251200,DT
771,579252224,DT
772,579257344,DT
773,579258368,DT
774,579259392,DT
775,579260416,DT
776,579265536,DT
777,579266560,DT
778,579267584,DT
779,579268608,DT
780,579380224,DT
781,579381248,DT
782,579382272,DT
783,579383296,DT
784,579388416,DT
785,579389440,DT
786,579390464,DT
787,579391488,DT
788,579396608,DT
789,579397632,DT
790,579398656,DT
791,579399680,DT
792,579412992,DT
793,579414016,DT
794,579415040,DT
795,579416064,DT
796,579421184,DT
797,579422208,DT
798,579423232,DT
799,579424256,DT
800,579429376,DT
801,579430400,DT
802,579431424,DT
803,579432448,DT
804,579445760,DT
805,579446784,DT
806,579447808,DT
807,579448832,DT
808,579453952,DT
809,579454976,DT
810,579456000,DT
811,579457024,DT
812,579462144,DT
813,579463168,DT
814,579464192,DT
815,579465216,DT
816,579478528,DT
817,579479552,DT
818,579480576,DT
819,579481600,DT
820,579486720,DT
821,579487744,DT
822,579488768,DT
823,579489792,DT
824,579494912,DT
825,579495936,DT
826,579496960,DT
827,579497984,DT
828,579511296,DT
829,579512320,DT
830,579513344,DT
831,579514368,DT
832,579519488,DT
833,579520512,DT
834,579521536,DT
835,579522560,DT
836,579527680,DT
837,579528704,DT
838,579529728,DT
839,579530752,DT
840,579642368,DT
841,579643392,DT
842,579644416,DT
843,579645440,DT
844,579650560,DT
845,579651584,DT
846,579652608,DT
847,579653632,DT
848,579658752,DT
849,579659776,DT
850,579660800,DT
851,579661824,DT
852,579675136,DT
853,579676160,DT
854,579677184,DT
855,579678208,DT
856,579683328,DT
857,579684352,DT
858,579685376,DT
859,579686400,DT
860,579691520,DT
861,579692544,DT
862,579693568,DT
863,579694592,DT
864,579707904,DT
865,579708928,DT
866,579709952,DT
867,579710976,DT
868,579716096,DT
869,579717120,DT
870,579718144,DT
871,579719168,DT
872,579724288,DT
873,579725312,DT
874,579726336,DT
875,579727360,DT
876,579740672,DT
877,579741696,DT
878,579742720,DT
879,579743744,DT
880,579748864,DT
881,579749888,DT
882,579750912,DT
883,579751936,DT
884,579757056,DT
885,579758080,DT
886,579759104,DT
887,579760128,DT
888,579773440,DT
889,579774464,DT
890,579775488,DT
891,579776512,DT
892,579781632,DT
893,579782656,DT
894,579783680,DT
895,579784704,DT
896,579789824,DT
897,579790848,DT
898,579791872,DT
899,579792896,DT
900,579904512,DT
901,579905536,DT
902,579906560,DT
903,579907584,DT
904,579912704,DT
905,579913728,DT
906,579914752,DT
907,579915776,DT
908,579920896,DT
909,579921920,DT
910,579922944,DT
911,579923968,DT
912,579937280,DT
913,579938304,DT
914,579939328,DT
915,579940352,DT
916,579945472,DT
917,579946496,DT
918,579947520,DT
919,579948544,DT
920,579953664,DT
921,579954688,DT
922,579955712,DT
923,579956736,DT
924,579970048,DT
925,579971072,DT
926,579972096,DT
927,579973120,DT
928,579978240,DT
929,579979264,DT
930,579980288,DT
931,579981312,DT
932,579986432,DT
933,579987456,DT
934,579988480,DT
935,579989504,DT
936,580002816,DT
937,580003840,DT
938,580004864,DT
939,580005888,DT
940,580011008,DT
941,580012032,DT
942,580013056,DT
943,580014080,DT
944,580019200,DT
945,580020224,DT
946,580021248,DT
947,580022272,DT
948,580035584,DT
949,580036608,DT
950,580037632,DT
951,580038656,DT
952,580043776,DT
953,580044800,DT
954,580045824,DT
955,580046848,DT
956,580051968,DT
957,580052992,DT
958,580054016,DT
959,580055040,DT
960,580166656,DT
961,580167680,DT
962,580168704,DT
963,580169728,DT
964,580174848,DT
965,580175872,DT
966,580176896,DT
967,580177920,DT
968,580183040,DT
969,580184064,DT
970,580185088,DT
971,580186112,DT
972,580199424,DT
973,580200448,DT
974,580201472,DT
975,580202496,DT
976,580207616,DT
977,580208640,DT
978,580209664,DT
979,580210688,DT
980,580215808,DT
981,580216832,DT
982,580217856,DT
983,580218880,DT
984,580232192,DT
985,580233216,DT
986,580234240,DT
987,580235264,DT
988,580240384,DT
989,580241408,DT
990,580242432,DT
991,580243456,DT
992,580248576,DT
993,580249600,DT
994,580250624,DT
995,580251648,DT
996,580264960,DT
997,580265984,DT
998,580267008,DT
999,580268032,DT
1000,580273152,DT
1001,580274176,DT
1002,580275200,DT
1003,580276224,DT
1004,580281344,DT
1005,580282368,DT
1006,580283392,DT
1007,580284416,DT
1008,580297728,DT
1009,580298752,DT
1010,580299776,DT
1011,580300800,DT
1012,580305920,DT
1013,580306944,DT
1014,580307968,DT
1015,580308992,DT
1016,580314112,DT
1017,580315136,DT
1018,580316160,DT
1019,580317184,DT
1020,580428800,DT
1021,580429824,DT
1022,580430848,DT
1023,580431872,DT
1024,580436992,DT
1025,580438016,DT
1026,580439040,DT
1027,580440064,DT
1028,580445184,DT
1029,580446208,DT
1030,580447232,DT
1031,580448256,DT
1032,580461568,DT
1033,580462592,DT
1034,580463616,DT
1035,580464640,DT
1036,580469760,DT
1037,580470784,DT
1038,580471808,DT
1039,580472832,DT
1040,580477952,DT
1041,580478976,DT
1042,580480000,DT
1043,580481024,DT
1044,580494336,DT
1045,580495360,DT
1046,580496384,DT
1047,580497408,DT
1048,580502528,DT
1049,580503552,DT
1050,580504576,DT
1051,580505600,DT
1052,580510720,DT
1053,580511744,DT
1054,580512768,DT
1055,580513792,DT
1056,580527104,DT
1057,580528128,DT
1058,580529152,DT
1059,580530176,DT
1060,580535296,DT
1061,580536320,DT
1062,580537344,DT
1063,580538368,DT
1064,580543488,DT
1065,580544512,DT
1066,580545536,DT
1067,580546560,DT
1068,580559872,DT
1069,580560896,DT
1070,580561920,DT
1071,580562944,DT
1072,580568064,DT
1073,580569088,DT
1074,580570112,DT
1075,580571136,DT
1076,580576256,DT
1077,580577280,DT
1078,580578304,DT
1079,580579328,DT
1080,580690944,DT
1081,580691968,DT
1082,580692992,DT
1083,580694016,DT
1084,580699136,DT
1085,580700160,DT
1086,580701184,DT
1087,580702208,DT
1088,580707328,DT
1089,580708352,DT
1090,580709376,DT
1091,580710400,DT
1092,580723712,DT
1093,580724736,DT
1094,580725760,DT
1095,580726784,DT
1096,580731904,DT
1097,580732928,DT
1098,580733952,DT
1099,580734976,DT
1100,580740096,DT
1101,580741120,DT
1102,580742144,DT
1103,580743168,DT
1104,580756480,DT
1105,580757504,DT
1106,580758528,DT
1107,580759552,DT
1108,580764672,DT
1109,580765696,DT
1110,580766720,DT
1111,580767744,DT
1112,580772864,DT
1113,580773888,DT
1114,580774912,DT
1115,580775936,DT
1116,580789248,DT
1117,580790272,DT
1118,580791296,DT
1119,580792320,DT
1120,580797440,DT
1121,580798464,DT
1122,580799488,DT
1123,580800512,DT
1124,580805632,DT
1125,580806656,DT
1126,580807680,DT
1127,580808704,DT
1128,580822016,DT
1129,580823040,DT
1130,580824064,DT
1131,580825088,DT
1132,580830208,DT
1133,580831232,DT
1134,580832256,DT
1135,580833280,DT
1136,580838400,DT
1137,580839424,DT
1138,580840448,DT
1139,580841472,DT
1140,580953088,DT
1141,580954112,DT
1142,580955136,DT
1143,580956160,DT
1144,580961280,DT
1145,580962304,DT
1146,580963328,DT
1147,580964352,DT
1148,580969472,DT
1149,580970496,DT
1150,580971520,DT
1151,580972544,DT
1152,580985856,DT
1153,580986880,DT
1154,580987904,DT
1155,580988928,DT
1156,580994048,DT
1157,580995072,DT
1158,580996096,DT
1159,580997120,DT
1160,581002240,DT
1161,581003264,DT
1162,581004288,DT
1163,581005312,DT
1164,581018624,DT
1165,581019648,DT
1166,581020672,DT
1167,581021696,DT
1168,581026816,DT
1169,581027840,DT
1170,581028864,DT
1171,581029888,DT
1172,581035008,DT
1173,581036032,DT
1174,581037056,DT
1175,581038080,DT
1176,581051392,DT
1177,581052416,DT
1178,581053440,DT
1179,581054464,DT
1180,581059584,DT
1181,581060608,DT
1182,581061632,DT
1183,581062656,DT
1184,581067776,DT
1185,581068800,DT
1186,581069824,DT
1187,581070848,DT
1188,581084160,DT
1189,581085184,DT
1190,581086208,DT
1191,581087232,DT
1192,581092352,DT
1193,581093376,DT
1194,581094400,DT
1195,581095424,DT
1196,581100544,DT
1197,581101568,DT
1198,581102592,DT
1199,581103616,DT
1200,581215232,DT
1201,581216256,DT
1202,581217280,DT
1203,581218304,DT
1204,581223424,DT
1205,581224448,DT
1206,581225472,DT
1207,581226496,DT
1208,581231616,DT
1209,581232640,DT
1210,581233664,DT
1211,581234688,DT
1212,581248000,DT
1213,581249024,DT
1214,581250048,DT
1215,581251072,DT
1216,581256192,DT
1217,581257216,DT
1218,581258240,DT
1219,581259264,DT
1220,581264384,DT
1221,581265408,DT
1222,581266432,DT
1223,581267456,DT
1224,581280768,DT
1225,581281792,DT
1226,581282816,DT
1227,581283840,DT
1228,581288960,DT
1229,581289984,DT
1230,581291008,DT
1231,581292032,DT
1232,581297152,DT
1233,581298176,DT
1234,581299200,DT
1235,581300224,DT
1236,581313536,DT
1237,581314560,DT
1238,581315584,DT
1239,581316608,DT
1240,581321728,DT
1241,581322752,DT
1242,581323776,DT
1243,581324800,DT
1244,581329920,DT
1245,581330944,DT
1246,581331968,DT
1247,581332992,DT
1248,581346304,DT
1249,581347328,DT
1250,581348352,DT
1251,581349376,DT
1252,581354496,DT
1253,581355520,DT
1254,581356544,DT
1255,581357568,DT
1256,581362688,DT
1257,581363712,DT
1258,581364736,DT
1259,581365760,DT
1260,581477376,DT
1261,581478400,DT
1262,581479424,DT
1263,581480448,DT
1264,581485568,DT
1265,581486592,DT
1266,581487616,DT
1267,581488640,DT
1268,581493760,DT
1269,581494784,DT
1270,581495808,DT
1271,581496832,DT
1272,581510144,DT
1273,581511168,DT
1274,581512192,DT
1275,581513216,DT
1276,581518336,DT
1277,581519360,DT
1278,581520384,DT
1279,581521408,DT
1280,581526528,DT
1281,581527552,DT
1282,581528576,DT
1283,581529600,DT
1284,581542912,DT
1285,581543936,DT
1286,581544960,DT
1287,581545984,DT
1288,581551104,DT
1289,581552128,DT
1290,581553152,DT
1291,581554176,DT
1292,581559296,DT
1293,581560320,DT
1294,581561344,DT
1295,581562368,DT
1296,581575680,DT
1297,581576704,DT
1298,581577728,DT
1299,581578752,DT
1300,581583872,DT
1301,581584896,DT
1302,581585920,DT
1303,581586944,DT
1304,581592064,DT
1305,581593088,DT
1306,581594112,DT
1307,581595136,DT
1308,581608448,DT
1309,581609472,DT
1310,581610496,DT
1311,581611520,DT
1312,581616640,DT
1313,581617664,DT
1314,581618688,DT
1315,581619712,DT
1316,581624832,DT
1317,581625856,DT
1318,581626880,DT
1319,581627904,DT
1320,581739520,DT
1321,581740544,DT
1322,581741568,DT
1323,581742592,DT
1324,581747712,DT
1325,581748736,DT
1326,581749760,DT
1327,581750784,DT
1328,581755904,DT
1329,581756928,DT
1330,581757952,DT
1331,581758976,DT
1332,581772288,DT
1333,581773312,DT
1334,581774336,DT
1335,581775360,DT
1336,581780480,DT
1337,581781504,DT
1338,581782528,DT
1339,581783552,DT
1340,581788672,DT
1341,581789696,DT
1342,581790720,DT
1343,581791744,DT
1344,581805056,DT
1345,581806080,DT
1346,581807104,DT
1347,581808128,DT
1348,581813248,DT
1349,581814272,DT
1350,581815296,DT
1351,581816320,DT
1352,581821440,DT
1353,581822464,DT
1354,581823488,DT
1355,581824512,DT
1356,581837824,DT
1357,581838848,DT
1358,581839872,DT
1359,581840896,DT
1360,581846016,DT
1361,581847040,DT
1362,581848064,DT
1363,581849088,DT
1364,581854208,DT
1365,581855232,DT
1366,581856256,DT
1367,581857280,DT
1368,581870592,DT
1369,581871616,DT
1370,581872640,DT
1371,581873664,DT
1372,581878784,DT
1373,581879808,DT
1374,581880832,DT
1375,581881856,DT
1376,581886976,DT
1377,581888000,DT
1378,581889024,DT
1379,581890048,DT
1380,582001664,DT
1381,582002688,DT
1382,582003712,DT
1383,582004736,DT
1384,582009856,DT
1385,582010880,DT
1386,582011904,DT
1387,582012928,DT
1388,582018048,DT
1389,582019072,DT
1390,582020096,DT
1391,582021120,DT
1392,582034432,DT
1393,582035456,DT
1394,582036480,DT
1395,582037504,DT
1396,582042624,DT
1397,582043648,DT
1398,582044672,DT
1399,582045696,DT
1400,582050816,DT
1401,582051840,DT
1402,582052864,DT
1403,582053888,DT
1404,582067200,DT
1405,582068224,DT
1406,582069248,DT
1407,582070272,DT
1408,582075392,DT
1409,582076416,DT
1410,582077440,DT
1411,582078464,DT
1412,582083584,DT
1413,582084608,DT
1414,582085632,DT
1415,582086656,DT
1416,582099968,DT
1417,582100992,DT
1418,582102016,DT
1419,582103040,DT
1420,582108160,DT
1421,582109184,DT
1422,582110208,DT
1423,582111232,DT
1424,582116352,DT
1425,582117376,DT
1426,582118400,DT
1427,582119424,DT
1428,582132736,DT
1429,582133760,DT
1430,582134784,DT
1431,582135808,DT
1432,582140928,DT
1433,582141952,DT
1434,582142976,DT
1435,582144000,DT
1436,582149120,DT
1437,582150144,DT
1438,582151168,DT
1439,582152192,DT
1440,583312384,DT
1441,583313408,DT
1442,583314432,DT
1443,583315456,DT
1444,583320576,DT
1445,583321600,DT
1446,583322624,DT
1447,583323648,DT
1448,583328768,DT
1449,583329792,DT
1450,583330816,DT
1451,583331840,DT
1452,583345152,DT
1453,583346176,DT
1454,583347200,DT
1455,583348224,DT
1456,583353344,DT
1457,583354368,DT
1458,583355392,DT
1459,583356416,DT
1460,583361536,DT
1461,583362560,DT
1462,583363584,DT
1463,583364608,DT
1464,583377920,DT
1465,583378944,DT
1466,583379968,DT
1467,583380992,DT
1468,583386112,DT
1469,583387136,DT
1470,583388160,DT
1471,583389184,DT
1472,583394304,DT
1473,583395328,DT
1474,583396352,DT
1475,583397376,DT
1476,583410688,DT
1477,583411712,DT
1478,583412736,DT
1479,583413760,DT
1480,583418880,DT
1481,583419904,DT
1482,583420928,DT
1483,583421952,DT
1484,583427072,DT
1485,583428096,DT
1486,583429120,DT
1487,583430144,DT
1488,583443456,DT
1489,583444480,DT
1490,583445504,DT
1491,583446528,DT
1492,583451648,DT
1493,583452672,DT
1494,583453696,DT
1495,583454720,DT
1496,583459840,DT
