muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
260.091,1.17347,-0.65292,256.853,1.17346,-0.652901,577929216,604022024,604026120,604030216,637575882,637633949,637641386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.7039,-1.38713,2.38622,77.7039,-1.38713,2.38622,604051056,604051064,604054640,604054648,604058736,604058744,604062832,604062840,637604100,637604132,637604200,637608196,637608228,637608296,637636936,637636968,637641032,637641064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.6047,1.38635,-0.755835,81.6047,1.38635,-0.755835,604018440,604022024,604026120,604030216,637608582,637608614,637608682,637641418,637641450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
165.616,-1.07822,-2.86576,165.616,-1.07822,-2.86576,576487424,604054688,604054696,637604264,637608360,637633293,637633453,637635341,637637000,637641096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
167.309,1.07816,0.27582,167.309,1.07816,0.27582,575045632,604018712,604021784,637607978,637632541,637634589,637640714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371.179,-0.852942,-3.10182,371.144,-0.85298,-3.10183,576487424,580681728,584876032,637567789,637569805,637602605,637633357,637637453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
368.11,0.853045,0.0397808,373.743,0.853031,0.0398011,575045632,579239936,583434240,637567037,637569053,637601853,637636701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
721.638,-1.53081,-2.13011,731.357,-1.53078,-2.13011,604051144,604054728,604058824,604062920,637567556,637567588,637633028,637633060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
738.817,1.53076,1.01139,681.08,1.53076,1.01134,604018232,604021816,604025912,604030008,637567174,637567206,637632646,637632678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
385.635,-1.28935,1.18873,389.366,-1.28931,1.18873,604051008,604054592,604058688,604062784,637571204,637571236,637604040,637604072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
377.206,1.2894,-1.95291,354.784,1.28938,-1.95284,604018384,604021968,604026064,604030160,637571590,637571622,637604426,637604458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38.0514,-0.306929,-1.04202,38.0514,-0.306929,-1.04202,577601536,581763072,585957376,590151680,637568277,637568305,637568369,637570353,637572433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37.5932,0.306782,2.0994,37.5932,0.306782,2.0994,576061440,580255744,584450048,588644352,637567545,637567577,637567609,637569561,637569593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
310.957,-0.232852,-0.758612,315.477,-0.232496,-0.758635,577601536,582057984,585957376,590413824,637568277,637568497,637570325,637633973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
306.943,0.233351,2.38293,308.555,0.233262,2.38295,576028672,580485120,588644352,637567509,637569557,637571705,637633205,637635253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
832.334,-1.20321,0.747258,778.845,-1.20323,0.747295,604054568,604058664,604062760,637583432,637616200,637632653,637648936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857.921,1.20324,-2.39427,811.208,1.20324,-2.3943,604021944,604026040,604030136,637583818,637616586,637633437,637649322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.641,-1.96764,-2.00942,117.641,-1.96764,-2.00942,604050120,604050128,604050632,604050640,604054120,604058216,604062312,687888416,687888672,687904800,687905056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.242,1.96751,1.13217,125.242,1.96751,1.13217,604017208,604017216,604017720,604017728,604021280,604025376,604029472,687883810,687884066,687900194,687900450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
416.991,0.636119,-2.69526,410.078,0.636108,-2.69524,576847872,581042176,585269248,589463552,637567965,637567997,637633433,637633465,637635481,637635513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
395.849,-0.635727,0.446338,397.851,-0.636157,0.446349,575209472,579403776,583565312,587759616,637567181,637571309,637632657,637632689,637634705,637634737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
481.408,-0.960812,-2.08323,509.036,-0.960729,-2.08327,577011712,581206016,604051656,637567496,637568013,637570061,637600264,637633581,637635629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
500.91,0.961142,1.05834,510.164,0.961146,1.05836,575569920,579764224,604018744,637567114,637567261,637569309,637632829,637634877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610.61,-1.96301,-2.81172,489.291,-1.96306,-2.81157,604050088,604050600,604054104,604058200,604062296,687887392,687903776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
930.178,1.96296,0.329851,891.153,1.96296,0.329834,604017176,604017688,604021264,604025360,604029456,687882786,687899170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.9344,-2.40178,-1.40074,92.9344,-2.40178,-1.40074,604050152,604050664,604054136,604058232,604062328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.8595,2.40224,1.74067,89.8595,2.40224,1.74067,604017240,604017752,604021296,604025392,604029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
301.835,-0.209997,-2.17115,303.257,-0.20987,-2.17116,577077248,581271552,589627392,637568113,637633557,637633589,637635605,637635637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
305.85,0.209357,0.970478,312.215,0.209246,0.970513,575504384,579698688,583892992,588120064,637571449,637632789,637632821,637632853,637634837,637634869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
616.172,-1.7732,2.45693,599.126,-1.77319,2.45692,604050040,604050552,604054080,604058176,637641028,637641060,687885856,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
621.144,1.77338,-0.684611,654.992,1.7734,-0.684642,604017416,604017928,604021384,604025480,637641414,637641446,687890466,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
248.487,-1.5381,1.40282,256.987,-1.53805,1.40288,604051016,604054600,604058696,604062792,637575364,637575396,637640836,637640868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
265.252,1.53835,-1.73873,272.471,1.53836,-1.73877,604018392,604021976,604026072,604030168,637575750,637575782,637608518,637641222,637641254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
458.774,0.565483,0.765471,454.259,0.565237,0.765482,575275008,579731456,583663616,588152832,637567129,637567357,637600057,637632825,637634713,637636825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
497.589,-0.565571,-2.37624,486.721,-0.565606,-2.37626,576782336,581238784,585170944,589332480,637567889,637572077,637633585,637635473,637637585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
279.97,-1.85036,-2.1694,278.157,-1.85034,-2.16939,604050112,604050120,604050624,604050632,604054112,604054120,604058208,604058216,604062304,604062312,637633124,637653476,687888160,687888416,687904544,687904800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
271.766,1.85024,0.972093,259.66,1.85026,0.972023,604017200,604017208,604017712,604017720,604021272,604021280,604025368,604025376,604029464,604029472,637632742,637653094,687883554,687883810,687899938,687900194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
449.974,-0.642548,-0.417697,455.561,-0.642635,-0.417716,577830912,582025216,586186752,590381056,637572557,637572589,637633937,637633969,637635985,637636017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
434.009,0.642355,2.7239,454.028,0.642343,2.72396,576323584,580517888,584744960,588939264,637567741,637571805,637633177,637633209,637635225,637635257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.7751,-1.23831,-0.456902,20.7751,-1.23831,-0.456902,604051216,604054800,604058896,604062992,637579908,637579940,637580008,637612744,637633933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21.0001,1.23817,2.68484,21.0001,1.23817,2.68484,604018312,604021896,604025992,604030088,637583622,637583654,637583722,637616458,637649194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
608.895,-2.2743,0.26315,639.813,-2.2742,0.263125,604049936,604049944,604050448,604050456,604054024,604054032,604058120,604058128,604062216,604062224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
695.702,2.27415,-2.87835,726.847,2.27415,-2.87833,604017312,604017320,604017824,604017832,604021328,604021336,604025424,604025432,604029520,604029528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
769.963,0.418013,-2.07214,787.812,0.41787,-2.07215,577110016,581304320,585498624,589692928,637568025,637568057,637568089,637570073,637570105,637633657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
768.564,-0.417691,1.06938,694.286,-0.41761,1.06929,575471616,579665920,583860224,588054528,637567249,637567281,637567313,637569297,637569329,637571409,637636977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
775.63,-2.16663,-2.46624,649.765,-2.16666,-2.46617,604050104,604050616,604054112,604058208,604062304,687887904,687904288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
828.499,2.16597,0.675185,951.177,2.16591,0.675229,604017192,604017704,604021272,604025368,604029464,687883298,687899682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
319.911,-1.07949,-0.681655,322.742,-1.07948,-0.681642,577798144,604051720,604054792,637608616,637633933,637633965,637635981,637641352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
340.529,1.07962,2.45982,332.357,1.07958,2.45986,576356352,604018808,604021880,637608234,637633181,637633213,637635229,637640970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
462.431,-1.74815,-1.82479,475.224,-1.74815,-1.82477,604050128,604050136,604050640,604050648,604054120,604054128,604058216,604058224,604062928,604062936,637604452,637608548,637637188,637637220,637641284,637641316,687888672,687888928,687905056,687905312,0,0,0,0,0,0,0,0,0,0,0,0,
513.602,1.74805,1.31673,512.012,1.74799,1.31674,604017216,604017224,604017728,604017736,604021280,604021288,604025376,604025384,604030016,604030024,637604070,637608166,637636806,637636838,637640902,637640934,687884066,687884322,687900450,687900706,0,0,0,0,0,0,0,0,0,0,0,0,
778.998,-1.42673,3.00139,798.609,-1.42672,3.00138,604051088,604054672,604058768,604062864,637587780,637620484,637620516,637653252,637653352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
839.168,1.42641,-0.140163,705.489,1.42628,-0.140262,604018464,604022048,604026144,604030240,637588166,637620870,637620902,637653638,637653738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.655,-0.534951,-0.722843,63.655,-0.534951,-0.722843,577568768,582025216,585957376,590381056,637568273,637568493,637570321,637601201,637635857,637636017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.8133,0.534803,2.41872,65.8133,0.534803,2.41872,576323584,580517888,584712192,588677120,588939264,637567641,637569689,637571709,637600441,637633241,637635257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
690.163,-2.3236,-1.21627,542.832,-2.32351,-1.21617,604050160,604050672,604054136,604058232,604062328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714.945,2.32317,1.92554,983.914,2.32312,1.92565,604017248,604017760,604021296,604025392,604029488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
445.12,0.646058,-1.91649,444.725,0.645942,-1.91649,577110016,581304320,585531392,589987840,637568253,637572189,637633561,637633593,637633789,637635609,637635641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
447.32,-0.646393,1.22521,449.899,-0.646402,1.22521,575471616,579665920,583827456,588283904,637567249,637567469,637571405,637632785,637632817,637634833,637634865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
190.896,0.272637,-2.59919,190.896,0.272637,-2.59919,576815104,581042176,585236480,589430784,637567893,637567961,637567993,637569941,637569977,637572057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
187.733,-0.272797,0.542274,187.733,-0.272797,0.542274,575242240,579403776,583598080,587792384,637567125,637567185,637569173,637569201,637571313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
869.138,0.259976,-1.4648,909.088,0.259954,-1.46477,577339392,585760768,591003648,637572313,637572345,637633685,637635733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
923.799,-0.260169,1.67681,968.717,-0.260355,1.67679,575766528,584122368,590675968,637571537,637575665,637632917,637634965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.118,-1.17107,2.88305,117.118,-1.17107,2.88305,576225280,604054672,604058768,637587784,637633165,637653288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.098,1.17084,-0.258639,119.098,1.17083,-0.258639,577929216,604022040,604026136,637584074,637633949,637649578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114.68,-1.69671,-0.904599,114.68,-1.69671,-0.904599,604050176,604050688,604054144,604062976,637604580,637637316,687886144,687890208,687906592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.257,1.6973,2.23669,119.257,1.6973,2.23669,604017264,604017776,604021304,604025968,604030064,637604198,637632774,637636934,687885602,687901986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
714.989,-1.1145,2.14041,719.084,-1.11452,2.14041,575963136,604051560,604054632,604058728,637600040,637632776,637633037,637635085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
617.607,1.11447,-1.00128,572.263,1.11436,-1.00123,577667072,604018936,604022008,604026104,637600426,637633162,637633821,637635869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
410.299,-1.6445,-0.528007,405.019,-1.64449,-0.528017,604050192,604050704,604054152,604058896,604062992,637612740,637612772,637645444,687890720,687907104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
399.896,1.64429,2.61353,399.982,1.64429,2.61353,604017280,604017792,604021312,604025984,604030080,637612358,637612390,637645062,687886114,687902498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758.096,-1.21093,-0.0886065,771.027,-1.21092,-0.0886135,574914560,604051232,604054536,604054816,604058632,604058912,604062728,604063008,637567080,637588100,637588200,637599816,637620936,637632525,637632552,637653672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
708.223,1.211,3.05292,675.475,1.21101,3.05289,576618496,604018320,604021904,604021912,604026000,604026008,604030096,604030104,637567466,637587718,637587818,637600202,637620554,637632938,637633309,637653290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
656.955,-0.929231,-0.356684,629.795,-0.929104,-0.356651,577798144,581992448,604051736,637568397,637568429,637570445,637584008,637603245,637633965,637636013,637638093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
643,0.9293,2.78483,585.899,0.929399,2.78477,576356352,580550656,604018824,637567645,637569693,637583626,637633213,637635261,637637341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
174.349,-2.36324,-3.01056,174.349,-2.36324,-3.01056,604050072,604050080,604050584,604050592,604054096,604058192,604062288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182.595,2.36296,0.130926,182.595,2.36296,0.130926,604017160,604017168,604017672,604017680,604021256,604025352,604029448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273.857,2.45257,-0.364307,273.857,2.45257,-0.364307,604017432,604017944,604021392,604025488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
418.194,-1.24636,-0.776859,435.288,-1.24633,-0.776894,604051200,604051208,604054784,604054792,604058880,604058888,604062976,604062984,637571716,637571748,637571816,637575812,637575844,637575912,637604552,637608648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
386.481,1.24628,2.36471,393.656,1.24625,2.36473,604018288,604018296,604021872,604021880,604025976,604030072,637571334,637575430,637575462,637575530,637608266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
977.139,-2.09351,0.0120282,967.588,-2.09349,0.0120376,604049928,604050440,604054024,604058120,604062216,687882272,687898656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
881.426,2.09348,-3.12949,810.648,2.0935,-3.12953,604017304,604017816,604021328,604025424,604029520,687886882,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
836.458,-2.27206,1.03382,1206.05,-2.27196,1.03372,604049976,604050488,604054048,604058144,604062240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
721.942,2.27305,-2.1078,643.392,2.27295,-2.10785,604017352,604017864,604021352,604025448,604029544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
507.529,-2.05239,-2.78458,484.707,-2.05239,-2.78455,604050088,604050600,604054104,604058200,604062296,687887392,687903776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
474.796,2.05247,0.356909,461.709,2.05248,0.356893,604017176,604017688,604021264,604025360,604029456,687882786,687899170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
425.34,-1.77753,1.72794,420.52,-1.77751,1.72793,604050008,604050520,604054064,604058160,637649092,637649124,687884832,687901216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
424.858,1.77763,-1.41359,431.277,1.77761,-1.4136,604017384,604017896,604021368,604025464,637649478,637649510,687889442,687905826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
825.324,-2.01712,0.705193,732.807,-2.01712,0.70525,604049960,604050472,604054040,604058136,604062232,687883296,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
767.846,2.01713,-2.43642,944.124,2.01709,-2.43634,604017336,604017848,604021344,604025440,604029536,687887906,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610.31,-2.02642,-2.19251,585.662,-2.02642,-2.19248,604050112,604050120,604050624,604050632,604054112,604054120,604058208,604058216,604062304,604062312,687888160,687888416,687904544,687904800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
564.301,2.02637,0.949199,577.641,2.02635,0.949214,604017200,604017208,604017712,604017720,604021272,604021280,604025368,604025376,604029464,604029472,687883554,687883810,687899938,687900194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
498.524,-0.197324,-0.0948842,488.017,-0.197308,-0.0949015,574980096,579174400,583368704,587530240,637571185,637632533,637632565,637632597,637634581,637634613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
522.077,0.197122,3.0468,509.372,0.197137,3.04683,576552960,580747264,584941568,589168640,637633301,637633333,637633365,637635349,637635381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.5609,-1.73088,1.29964,12.5609,-1.73088,1.29964,604049992,604050504,604054056,604058152,604062792,637608164,637640900,687884320,687900704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12.5036,1.73059,-1.84194,12.5036,1.73059,-1.84194,604017360,604017872,604021352,604025448,604030160,637604454,637637190,687888674,687905058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.058,-0.338943,-1.11529,138.058,-0.338943,-1.11529,577568768,581763072,585957376,590151680,637568305,637568337,637568369,637570321,637570353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.375,0.339173,2.02638,138.375,0.339173,2.02638,576061440,580255744,584450048,588644352,637567513,637567545,637567577,637567609,637569561,637569593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
416.81,0.581525,-3.06186,397.588,0.581413,-3.06192,576585728,580780032,584974336,589201408,637567769,637567869,637600569,637633337,637635353,637635385,637637465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
435.547,-0.581131,0.0796739,423.084,-0.581409,0.0797103,574947328,579141632,583335936,587497472,637566993,637571181,637632529,637632561,637634577,637634609,637636689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
784.455,-1.00327,0.774687,758.596,-1.00327,0.774706,575176704,579633152,604051496,637567117,637583400,637616136,637632813,637634701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
730.635,1.00301,-2.36685,793.179,1.00304,-2.3668,576880640,581337088,604021952,637567901,637583786,637587882,637616522,637620618,637633597,637635485,637635645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
280.035,0.180937,-2.15486,281.563,0.181096,-2.15487,577077248,581271552,585465856,637568021,637568053,637568085,637570069,637570101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295.497,-0.180989,0.986694,293.79,-0.180911,0.986688,575504384,579698688,583892992,588087296,637567253,637567285,637567317,637569301,637569333,637571445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
